=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
653834, 25.94, 26.58
654038, 25.95, 26.58
654241, 25.94, 26.58
654445, 25.94, 26.58
654649, 25.94, 26.58
654854, 25.94, 26.58
655057, 25.94, 26.58
655261, 25.94, 26.58
655465, 25.93, 26.58
655669, 25.94, 26.58
655873, 25.94, 26.58
656076, 25.94, 26.58
656280, 25.94, 26.58
656484, 25.93, 26.58
656688, 25.93, 26.58
656892, 25.93, 26.58
657096, 25.92, 26.58
657300, 25.92, 26.58
657504, 25.92, 26.58
657708, 25.92, 26.58
657911, 25.92, 26.58
658115, 25.91, 26.58
658319, 25.91, 26.58
658523, 25.91, 26.58
658726, 25.91, 26.57
658931, 25.91, 26.57
659135, 25.91, 26.57
659339, 25.91, 26.57
659543, 25.91, 26.57
659746, 25.91, 26.57
659950, 25.91, 26.57
660154, 25.90, 26.57
660358, 25.90, 26.57
660561, 25.90, 26.57
660766, 25.90, 26.57
660970, 25.89, 26.57
661174, 25.89, 26.57
661378, 25.89, 26.57
661581, 25.89, 26.57
661785, 25.89, 26.57
661989, 25.89, 26.57
662193, 25.89, 26.57
662396, 25.89, 26.57
662600, 25.89, 26.57
662804, 25.89, 26.57
663009, 25.89, 26.57
663213, 25.88, 26.57
663416, 25.88, 26.57
663620, 25.88, 26.57
663824, 25.88, 26.57
664028, 25.88, 26.56
664231, 25.88, 26.57
664435, 25.88, 26.57
664639, 25.88, 26.57
664844, 25.88, 26.57
665048, 25.88, 26.57
665251, 25.88, 26.57
665455, 25.88, 26.57
665659, 25.88, 26.57
665863, 25.88, 26.57
666066, 25.88, 26.57
666270, 25.88, 26.56
666474, 25.88, 26.57
666678, 25.88, 26.57
666883, 25.88, 26.56
667086, 25.88, 26.56
667290, 25.88, 26.56
667494, 25.88, 26.56
667698, 25.88, 26.56
667901, 25.88, 26.56
668105, 25.88, 26.56
668309, 25.88, 26.56
668513, 25.88, 26.56
668717, 25.88, 26.56
668921, 25.88, 26.56
669125, 25.88, 26.56
669329, 25.88, 26.56
669533, 25.88, 26.56
669736, 25.88, 26.56
669940, 25.88, 26.56
670144, 25.88, 26.56
670348, 25.88, 26.56
670552, 25.88, 26.55
670755, 25.88, 26.56
670960, 25.88, 26.56
671164, 25.88, 26.55
671368, 25.88, 26.55
671571, 25.88, 26.55
671775, 25.88, 26.55
671979, 25.88, 26.55
672183, 25.88, 26.55
672387, 25.88, 26.54
672590, 25.88, 26.54
672794, 25.88, 26.54
672999, 25.88, 26.53
673203, 25.88, 26.53
673406, 25.88, 26.53
673610, 25.88, 26.53
673814, 25.88, 26.53
674018, 25.88, 26.53
674222, 25.88, 26.53
674425, 25.88, 26.53
674629, 25.88, 26.53
674833, 25.88, 26.52
675038, 25.88, 26.52
675241, 25.88, 26.52
675445, 25.88, 26.52
675649, 25.88, 26.52
675853, 25.88, 26.52
676057, 25.88, 26.51
676260, 25.88, 26.51
676464, 25.88, 26.51
676668, 25.88, 26.51
676872, 25.88, 26.51
677076, 25.88, 26.51
677280, 25.88, 26.51
677484, 25.88, 26.51
677688, 25.88, 26.51
677892, 25.88, 26.51
678095, 25.88, 26.51
678299, 25.88, 26.51
678503, 25.88, 26.51
678707, 25.88, 26.51
678911, 25.88, 26.51
679115, 25.88, 26.51
679319, 25.88, 26.51
679523, 25.88, 26.51
679727, 25.88, 26.51
679930, 25.88, 26.50
680134, 25.88, 26.50
680338, 25.88, 26.50
680542, 25.88, 26.50
680746, 25.88, 26.50
680949, 25.88, 26.50
681154, 25.88, 26.50
681358, 25.88, 26.50
681562, 25.88, 26.50
681765, 25.88, 26.50
681969, 25.88, 26.50
682173, 25.88, 26.50
682377, 25.88, 26.50
682581, 25.88, 26.50
682784, 25.88, 26.50
682988, 25.88, 26.50
683193, 25.88, 26.50
683397, 25.88, 26.50
683600, 25.88, 26.50
683804, 25.88, 26.50
684008, 25.88, 26.50
684212, 25.88, 26.50
684416, 25.88, 26.50
684619, 25.88, 26.50
684823, 25.88, 26.50
685027, 25.88, 26.50
685232, 25.88, 26.50
685435, 25.88, 26.50
685639, 25.88, 26.50
685843, 25.88, 26.50
686047, 25.88, 26.50
686251, 25.88, 26.50
686454, 25.88, 26.50
686658, 25.88, 26.50
686862, 25.88, 26.49
687066, 25.88, 26.49
687270, 25.88, 26.49
687474, 25.88, 26.49
687678, 25.88, 26.49
687882, 25.88, 26.49
688086, 25.88, 26.49
688289, 25.88, 26.50
688493, 25.88, 26.50
688697, 25.88, 26.50
688901, 25.88, 26.50
689105, 25.88, 26.49
689309, 25.88, 26.50
689513, 25.88, 26.50
689717, 25.88, 26.50
689921, 25.88, 26.50
690124, 25.88, 26.50
690328, 25.88, 26.50
690532, 25.88, 26.49
690736, 25.88, 26.49
690940, 25.88, 26.49
691144, 25.88, 26.49
691348, 25.88, 26.49
691552, 25.88, 26.50
691756, 25.88, 26.50
691959, 25.88, 26.50
692163, 25.88, 26.50
692367, 25.88, 26.50
692571, 25.88, 26.50
692774, 25.88, 26.50
692979, 25.88, 26.50
693183, 25.88, 26.50
693387, 25.88, 26.49
693591, 25.88, 26.49
693794, 25.88, 26.49
693998, 25.88, 26.49
694202, 25.88, 26.49
694406, 25.88, 26.49
694609, 25.88, 26.49
694814, 25.88, 26.49
695018, 25.88, 26.49
695222, 25.88, 26.49
695426, 25.88, 26.49
695629, 25.88, 26.49
695833, 25.88, 26.49
696037, 25.87, 26.49
696241, 25.87, 26.49
696444, 25.87, 26.49
696648, 25.87, 26.49
696853, 25.87, 26.49
697057, 25.87, 26.49
697261, 25.87, 26.49
697464, 25.87, 26.49
697668, 25.87, 26.49
697872, 25.87, 26.49
698076, 25.87, 26.49
698279, 25.87, 26.49
698483, 25.87, 26.49
698687, 25.87, 26.49
698892, 25.87, 26.49
699096, 25.87, 26.49
699299, 25.87, 26.49
699503, 25.87, 26.49
699707, 25.87, 26.49
699911, 25.87, 26.49
700114, 25.87, 26.49
700318, 25.87, 26.49
700522, 25.87, 26.49
700727, 25.87, 26.49
700931, 25.87, 26.49
701134, 25.87, 26.49
701338, 25.87, 26.49
701542, 25.87, 26.49
701746, 25.87, 26.49
701949, 25.87, 26.49
702153, 25.87, 26.49
702357, 25.87, 26.49
702562, 25.87, 26.49
702766, 25.87, 26.49
702969, 25.87, 26.49
703173, 25.87, 26.49
703377, 25.87, 26.49
703581, 25.87, 26.49
703784, 25.87, 26.49
703988, 25.87, 26.49
704192, 25.87, 26.49
704397, 25.87, 26.49
704601, 25.87, 26.49
704804, 25.87, 26.49
705008, 25.87, 26.49
705212, 25.87, 26.49
705416, 25.87, 26.49
705619, 25.87, 26.49
705823, 25.87, 26.49
706027, 25.87, 26.49
706231, 25.87, 26.49
706436, 25.87, 26.49
706639, 25.87, 26.49
706843, 25.87, 26.49
707047, 25.87, 26.49
707251, 25.87, 26.49
707455, 25.87, 26.49
707658, 25.87, 26.49
707862, 25.87, 26.49
708066, 25.87, 26.49
708271, 25.87, 26.49
708474, 25.87, 26.49
708678, 25.87, 26.49
708882, 25.87, 26.49
709086, 25.87, 26.49
709290, 25.87, 26.49
709493, 25.87, 26.49
709697, 25.87, 26.49
709901, 25.87, 26.49
710106, 25.87, 26.49
710309, 25.87, 26.49
710513, 25.87, 26.49
710717, 25.87, 26.49
710921, 25.87, 26.49
711125, 25.87, 26.49
711328, 25.87, 26.49
711532, 25.87, 26.49
711736, 25.87, 26.49
711941, 25.87, 26.49
712144, 25.87, 26.49
712348, 25.87, 26.49
712552, 25.87, 26.49
712756, 25.87, 26.49
712960, 25.87, 26.49
713163, 25.87, 26.49
713367, 25.87, 26.49
713571, 25.87, 26.49
713775, 25.86, 26.49
713979, 25.87, 26.49
714183, 25.86, 26.49
714387, 25.86, 26.49
714591, 25.86, 26.49
714795, 25.86, 26.49
714998, 25.86, 26.49
715202, 25.86, 26.49
715406, 25.86, 26.49
715610, 25.86, 26.49
715814, 25.86, 26.49
716018, 25.86, 26.49
716222, 25.86, 26.49
716426, 25.86, 26.49
716630, 25.86, 26.49
716833, 25.86, 26.49
717037, 25.86, 26.49
717241, 25.86, 26.49
717445, 25.86, 26.49
717649, 25.86, 26.49
717853, 25.86, 26.49
718057, 25.86, 26.49
718261, 25.86, 26.49
718465, 25.86, 26.49
718668, 25.85, 26.49
718872, 25.85, 26.49
719076, 25.86, 26.49
719280, 25.85, 26.49
719484, 25.85, 26.49
719688, 25.85, 26.49
719892, 25.85, 26.49
720096, 25.85, 26.49
720300, 25.85, 26.49
720503, 25.85, 26.49
720707, 25.85, 26.49
720911, 25.85, 26.49
721115, 25.85, 26.49
721318, 25.85, 26.49
721523, 25.85, 26.49
721727, 25.85, 26.49
721931, 25.85, 26.49
722135, 25.85, 26.49
722338, 25.85, 26.49
722542, 25.85, 26.49
722746, 25.85, 26.49
722950, 25.85, 26.49
723153, 25.84, 26.49
723358, 25.84, 26.49
723562, 25.84, 26.49
723766, 25.85, 26.49
723970, 25.85, 26.49
724173, 25.84, 26.49
724377, 25.84, 26.49
724581, 25.84, 26.49
724785, 25.84, 26.49
724988, 25.84, 26.49
725193, 25.84, 26.49
725397, 25.84, 26.49
725601, 25.84, 26.49
725805, 25.84, 26.49
726008, 25.83, 26.49
726212, 25.83, 26.49
726416, 25.83, 26.49
726620, 25.83, 26.49
726823, 25.83, 26.49
727028, 25.83, 26.49
727232, 25.83, 26.49
727436, 25.83, 26.49
727640, 25.82, 26.49
727843, 25.82, 26.49
728047, 25.82, 26.49
728251, 25.82, 26.49
728455, 25.82, 26.49
728658, 25.81, 26.49
728862, 25.81, 26.49
729067, 25.81, 26.49
729271, 25.81, 26.49
729475, 25.80, 26.49
729678, 25.80, 26.49
729882, 25.80, 26.49
730086, 25.80, 26.49
730290, 25.80, 26.49
730493, 25.80, 26.49
730697, 25.80, 26.49
730902, 25.80, 26.49
731106, 25.80, 26.49
731310, 25.79, 26.49
731513, 25.79, 26.49
731717, 25.79, 26.49
731921, 25.79, 26.49
732125, 25.79, 26.49
732328, 25.79, 26.49
732532, 25.79, 26.49
732736, 25.79, 26.49
732941, 25.79, 26.49
733145, 25.79, 26.49
733348, 25.79, 26.49
733552, 25.79, 26.49
733756, 25.79, 26.49
733960, 25.79, 26.49
734163, 25.79, 26.49
734367, 25.79, 26.49
734571, 25.79, 26.49
734776, 25.79, 26.49
734980, 25.79, 26.49
735183, 25.79, 26.49
735387, 25.79, 26.49
735591, 25.79, 26.49
735795, 25.79, 26.49
735999, 25.78, 26.50
736202, 25.78, 26.50
736406, 25.79, 26.50
736610, 25.79, 26.50
736815, 25.78, 26.50
737018, 25.78, 26.51
737222, 25.78, 26.51
737426, 25.78, 26.50
737630, 25.78, 26.50
737834, 25.78, 26.50
738037, 25.78, 26.50
738241, 25.78, 26.50
738445, 25.78, 26.50
738649, 25.78, 26.50
738853, 25.78, 26.50
739057, 25.78, 26.50
739261, 25.78, 26.50
739465, 25.79, 26.50
739669, 25.78, 26.50
739872, 25.78, 26.50
740076, 25.79, 26.50
740280, 25.79, 26.50
740484, 25.78, 26.50
740687, 25.78, 26.50
740891, 25.78, 26.50
741096, 25.78, 26.50
741300, 25.79, 26.50
741503, 25.78, 26.50
741707, 25.78, 26.50
741911, 25.78, 26.50
742115, 25.78, 26.50
742319, 25.78, 26.50
742522, 25.78, 26.50
742726, 25.78, 26.50
742930, 25.78, 26.50
743135, 25.78, 26.50
743338, 25.78, 26.50
743542, 25.78, 26.50
743746, 25.78, 26.50
743950, 25.78, 26.49
744154, 25.78, 26.49
744357, 25.78, 26.49
744561, 25.78, 26.49
744765, 25.78, 26.49
744969, 25.78, 26.48
745173, 25.78, 26.48
745377, 25.78, 26.48
745581, 25.78, 26.48
745785, 25.78, 26.48
745989, 25.78, 26.48
746192, 25.78, 26.48
746396, 25.78, 26.48
746600, 25.78, 26.48
746804, 25.78, 26.48
747008, 25.78, 26.48
747212, 25.78, 26.48
747416, 25.78, 26.48
747620, 25.78, 26.48
747824, 25.78, 26.48
748027, 25.78, 26.48
748231, 25.78, 26.48
748435, 25.78, 26.48
748639, 25.78, 26.48
748843, 25.78, 26.48
749046, 25.78, 26.49
749251, 25.78, 26.49
749455, 25.78, 26.49
749659, 25.78, 26.49
749862, 25.78, 26.49
750066, 25.78, 26.49
750270, 25.78, 26.49
750474, 25.78, 26.50
750678, 25.78, 26.50
750881, 25.78, 26.50
751085, 25.78, 26.50
751290, 25.78, 26.50
751494, 25.78, 26.51
751697, 25.78, 26.50
751901, 25.78, 26.51
752105, 25.78, 26.51
752309, 25.78, 26.51
752513, 25.78, 26.51
752716, 25.78, 26.51
752920, 25.78, 26.52
753124, 25.78, 26.52
753329, 25.78, 26.53
753532, 25.78, 26.53
753736, 25.78, 26.54
753940, 25.78, 26.54
754144, 25.78, 26.55
754348, 25.78, 26.55
754551, 25.78, 26.55
754755, 25.78, 26.56
754959, 25.78, 26.56
755163, 25.78, 26.56
755367, 25.78, 26.56
755571, 25.78, 26.57
755775, 25.78, 26.57
755979, 25.78, 26.57
756183, 25.78, 26.57
756386, 25.78, 26.57
756590, 25.78, 26.57
756794, 25.78, 26.57
756998, 25.78, 26.57
757202, 25.78, 26.58
757406, 25.78, 26.58
757610, 25.78, 26.58
757814, 25.78, 26.58
758018, 25.78, 26.58
758221, 25.78, 26.58
758425, 25.78, 26.58
758629, 25.78, 26.58
758833, 25.78, 26.58
759036, 25.78, 26.58
759241, 25.78, 26.58
759445, 25.78, 26.58
759649, 25.78, 26.58
759853, 25.78, 26.58
760056, 25.78, 26.58
760260, 25.78, 26.58
760464, 25.78, 26.58
760668, 25.78, 26.58
760871, 25.78, 26.58
761076, 25.78, 26.58
761280, 25.78, 26.58
761484, 25.78, 26.58
761688, 25.78, 26.58
761891, 25.79, 26.58
762095, 25.79, 26.58
762299, 25.79, 26.58
762503, 25.79, 26.58
762706, 25.79, 26.58
762910, 25.79, 26.59
763115, 25.79, 26.59
763319, 25.79, 26.59
763523, 25.79, 26.58
763726, 25.79, 26.58
763930, 25.79, 26.58
764134, 25.79, 26.58
764338, 25.79, 26.58
764541, 25.79, 26.58
764745, 25.79, 26.58
764950, 25.79, 26.58
765154, 25.79, 26.58
765358, 25.79, 26.58
765561, 25.79, 26.58
765765, 25.79, 26.58
765969, 25.79, 26.58
766173, 25.79, 26.58
766376, 25.79, 26.58
766580, 25.79, 26.58
766784, 25.79, 26.58
766989, 25.79, 26.58
767193, 25.79, 26.58
767396, 25.79, 26.59
767600, 25.79, 26.59
767804, 25.79, 26.59
768008, 25.79, 26.58
768211, 25.79, 26.58
768415, 25.79, 26.58
768619, 25.79, 26.58
768824, 25.79, 26.58
769028, 25.79, 26.59
769231, 25.79, 26.59
769435, 25.79, 26.59
769639, 25.79, 26.59
769843, 25.79, 26.59
770047, 25.79, 26.59
770250, 25.79, 26.59
770454, 25.79, 26.59
770658, 25.79, 26.59
770863, 25.79, 26.59
771066, 25.79, 26.59
771270, 25.79, 26.59
771474, 25.79, 26.59
771678, 25.79, 26.59
771882, 25.79, 26.59
772085, 25.79, 26.59
772289, 25.79, 26.59
772493, 25.79, 26.59
772697, 25.79, 26.58
772901, 25.79, 26.58
773105, 25.79, 26.58
773309, 25.79, 26.58
773513, 25.79, 26.58
773717, 25.79, 26.58
773920, 25.79, 26.58
774124, 25.79, 26.58
774328, 25.79, 26.58
774532, 25.80, 26.58
774736, 25.79, 26.58
774940, 25.79, 26.58
775144, 25.79, 26.58
775348, 25.79, 26.58
775552, 25.79, 26.58
775755, 25.79, 26.58
775959, 25.79, 26.58
776163, 25.79, 26.58
776367, 25.80, 26.58
776570, 25.80, 26.58
776775, 25.80, 26.58
776979, 25.80, 26.58
777183, 25.80, 26.58
777387, 25.79, 26.58
777590, 25.79, 26.58
777794, 25.80, 26.58
777998, 25.80, 26.58
778202, 25.80, 26.58
778405, 25.80, 26.58
778610, 25.80, 26.58
778814, 25.80, 26.58
779018, 25.81, 26.58
779221, 25.81, 26.58
779425, 25.81, 26.58
779629, 25.81, 26.58
779833, 25.81, 26.58
780037, 25.81, 26.58
780240, 25.81, 26.58
780444, 25.81, 26.58
780649, 25.82, 26.58
780853, 25.81, 26.58
781057, 25.82, 26.58
781260, 25.82, 26.58
781464, 25.82, 26.58
781668, 25.82, 26.58
781872, 25.82, 26.58
782075, 25.82, 26.58
782279, 25.82, 26.58
782484, 25.83, 26.58
782688, 25.83, 26.58
782892, 25.83, 26.58
783095, 25.83, 26.58
783299, 25.83, 26.58
783503, 25.83, 26.58
783707, 25.84, 26.58
783910, 25.84, 26.58
784114, 25.84, 26.58
784319, 25.84, 26.58
784523, 25.84, 26.58
784727, 25.84, 26.58
784930, 25.84, 26.58
785134, 25.84, 26.58
785338, 25.84, 26.58
785542, 25.84, 26.58
785745, 25.84, 26.58
785949, 25.84, 26.58
786153, 25.84, 26.58
786358, 25.84, 26.58
786562, 25.83, 26.58
786765, 25.84, 26.58
786969, 25.84, 26.58
787173, 25.84, 26.58
787377, 25.84, 26.58
787580, 25.84, 26.58
787784, 25.84, 26.58
787988, 25.84, 26.58
788193, 25.84, 26.58
788397, 25.84, 26.58
788600, 25.85, 26.58
788804, 25.85, 26.58
789008, 25.85, 26.58
789212, 25.85, 26.58
789415, 25.85, 26.58
789619, 25.85, 26.58
789823, 25.85, 26.58
790027, 25.85, 26.58
790232, 25.85, 26.58
790435, 25.85, 26.58
790639, 25.85, 26.58
790843, 25.85, 26.58
791047, 25.85, 26.58
791250, 25.85, 26.58
791454, 25.85, 26.58
791658, 25.85, 26.58
791862, 25.85, 26.58
792066, 25.85, 26.58
792270, 25.85, 26.58
792474, 25.85, 26.58
792678, 25.85, 26.57
792882, 25.85, 26.57
793085, 25.85, 26.57
793289, 25.85, 26.57
793493, 25.85, 26.57
793697, 25.85, 26.57
793901, 25.85, 26.57
794104, 25.85, 26.57
794309, 25.85, 26.57
794513, 25.85, 26.57
794717, 25.86, 26.57
794920, 25.86, 26.56
795124, 25.86, 26.57
795328, 25.86, 26.56
795532, 25.85, 26.57
795736, 25.85, 26.57
795939, 25.85, 26.56
796144, 25.85, 26.56
796348, 25.86, 26.56
796552, 25.86, 26.57
796755, 25.85, 26.56
796959, 25.85, 26.56
797163, 25.86, 26.56
797367, 25.86, 26.56
797571, 25.86, 26.56
797774, 25.86, 26.56
797978, 25.86, 26.57
798183, 25.86, 26.57
798387, 25.86, 26.57
798590, 25.86, 26.57
798794, 25.86, 26.57
798998, 25.86, 26.57
799202, 25.86, 26.57
799406, 25.86, 26.57
799609, 25.86, 26.57
799813, 25.86, 26.57
800017, 25.86, 26.57
800222, 25.86, 26.57
800425, 25.86, 26.57
800629, 25.86, 26.57
800833, 25.86, 26.57
801037, 25.86, 26.57
801241, 25.86, 26.57
801444, 25.86, 26.57
801648, 25.86, 26.57
801852, 25.85, 26.57
802056, 25.86, 26.57
802260, 25.86, 26.58
802464, 25.86, 26.58
802668, 25.86, 26.58
802872, 25.86, 26.58
803076, 25.86, 26.58
803279, 25.86, 26.58
803483, 25.86, 26.58
803687, 25.86, 26.58
803891, 25.86, 26.58
804095, 25.86, 26.58
804299, 25.86, 26.58
804503, 25.86, 26.58
804707, 25.86, 26.58
804911, 25.86, 26.58
805114, 25.86, 26.58
805318, 25.86, 26.58
805522, 25.86, 26.58
805726, 25.86, 26.58
805930, 25.85, 26.58
806133, 25.85, 26.58
806338, 25.86, 26.58
806542, 25.86, 26.58
806746, 25.86, 26.58
806949, 25.86, 26.58
807153, 25.86, 26.58
807357, 25.86, 26.58
807561, 25.86, 26.58
807765, 25.86, 26.58
807968, 25.87, 26.58
808172, 25.87, 26.59
808377, 25.87, 26.59
808581, 25.87, 26.59
808784, 25.87, 26.59
808988, 25.87, 26.59
809192, 25.87, 26.59
809396, 25.87, 26.59
809600, 25.87, 26.59
809803, 25.87, 26.59
810007, 25.87, 26.59
810211, 25.87, 26.59
810416, 25.87, 26.59
810619, 25.87, 26.59
810823, 25.87, 26.59
811027, 25.87, 26.59
811231, 25.87, 26.59
811435, 25.87, 26.59
811638, 25.87, 26.59
811842, 25.86, 26.59
812046, 25.87, 26.59
812251, 25.87, 26.59
812454, 25.87, 26.59
812658, 25.87, 26.59
812862, 25.87, 26.59
813066, 25.87, 26.59
813270, 25.87, 26.60
813473, 25.87, 26.60
813677, 25.87, 26.60
813881, 25.87, 26.61
814085, 25.87, 26.61
814288, 25.87, 26.61
814493, 25.87, 26.62
814697, 25.87, 26.62
814901, 25.86, 26.63
815105, 25.86, 26.63
815308, 25.86, 26.64
815512, 25.86, 26.64
815716, 25.86, 26.64
815920, 25.86, 26.65
816123, 25.86, 26.65
816327, 25.87, 26.65
816532, 25.87, 26.65
816736, 25.87, 26.65
816940, 25.87, 26.66
817143, 25.87, 26.66
817347, 25.87, 26.66
817551, 25.87, 26.66
817755, 25.87, 26.66
817958, 25.87, 26.66
818162, 25.87, 26.66
818367, 25.87, 26.66
818571, 25.87, 26.67
818775, 25.87, 26.67
818978, 25.87, 26.67
819182, 25.87, 26.67
819386, 25.87, 26.67
819590, 25.87, 26.67
819793, 25.87, 26.67
819997, 25.87, 26.67
820201, 25.87, 26.67
820406, 25.87, 26.67
820610, 25.87, 26.67
820813, 25.87, 26.67
821017, 25.87, 26.67
821221, 25.87, 26.67
821425, 25.87, 26.67
821628, 25.87, 26.67
821832, 25.87, 26.67
822036, 25.87, 26.67
822240, 25.87, 26.67
822445, 25.87, 26.67
822648, 25.87, 26.67
822852, 25.87, 26.67
823056, 25.87, 26.67
823260, 25.87, 26.67
823463, 25.88, 26.67
823667, 25.88, 26.67
823871, 25.88, 26.67
824075, 25.88, 26.67
824279, 25.88, 26.67
824483, 25.88, 26.67
824687, 25.88, 26.68
824891, 25.88, 26.68
825095, 25.87, 26.68
825298, 25.87, 26.68
825502, 25.87, 26.68
825706, 25.87, 26.68
825910, 25.87, 26.68
826114, 25.87, 26.68
826317, 25.87, 26.68
826522, 25.87, 26.68
826726, 25.87, 26.68
826930, 25.87, 26.68
827133, 25.87, 26.68
827337, 25.87, 26.68
827541, 25.87, 26.68
827745, 25.87, 26.68
827949, 25.87, 26.68
828152, 25.88, 26.68
828357, 25.88, 26.68
828561, 25.88, 26.68
828765, 25.88, 26.68
828968, 25.88, 26.68
829172, 25.88, 26.68
829376, 25.88, 26.68
829580, 25.88, 26.68
829784, 25.88, 26.68
829987, 25.88, 26.68
830191, 25.88, 26.68
830396, 25.88, 26.69
830600, 25.88, 26.69
830803, 25.88, 26.69
831007, 25.88, 26.69
831211, 25.88, 26.69
831415, 25.88, 26.69
831619, 25.88, 26.70
831822, 25.88, 26.70
832026, 25.88, 26.70
832230, 25.88, 26.71
832435, 25.88, 26.71
832638, 25.88, 26.71
832842, 25.88, 26.72
833046, 25.88, 26.72
833250, 25.88, 26.72
833454, 25.88, 26.72
833657, 25.88, 26.73
833861, 25.88, 26.72
834065, 25.88, 26.73
834270, 25.88, 26.73
834473, 25.88, 26.73
834677, 25.88, 26.73
834881, 25.88, 26.73
835085, 25.88, 26.73
835289, 25.88, 26.73
835492, 25.88, 26.73
835696, 25.88, 26.74
835900, 25.88, 26.74
836104, 25.88, 26.74
836308, 25.88, 26.74
836512, 25.88, 26.74
836716, 25.88, 26.74
836920, 25.88, 26.74
837124, 25.88, 26.74
837327, 25.88, 26.74
837531, 25.88, 26.74
837735, 25.88, 26.74
837939, 25.88, 26.74
838143, 25.88, 26.74
838347, 25.88, 26.74
838551, 25.88, 26.74
838755, 25.88, 26.75
838959, 25.88, 26.74
839162, 25.88, 26.74
839366, 25.88, 26.74
839570, 25.88, 26.74
839774, 25.88, 26.74
839978, 25.88, 26.74
840181, 25.88, 26.74
840386, 25.88, 26.74
840590, 25.88, 26.74
840794, 25.88, 26.74
840997, 25.88, 26.74
841201, 25.88, 26.74
841405, 25.88, 26.75
841609, 25.88, 26.75
841813, 25.88, 26.75
842016, 25.88, 26.75
842220, 25.88, 26.75
842425, 25.88, 26.75
842629, 25.88, 26.75
842832, 25.88, 26.75
843036, 25.88, 26.75
843240, 25.88, 26.75
843444, 25.88, 26.75
843648, 25.88, 26.75
843851, 25.88, 26.75
844055, 25.88, 26.75
844259, 25.88, 26.76
844464, 25.88, 26.76
844667, 25.88, 26.76
844871, 25.88, 26.76
845075, 25.88, 26.76
845279, 25.88, 26.76
845483, 25.89, 26.76
845686, 25.88, 26.76
845890, 25.89, 26.76
846094, 25.89, 26.76
846298, 25.89, 26.76
846502, 25.89, 26.76
846706, 25.89, 26.76
846910, 25.89, 26.76
847114, 25.89, 26.76
847318, 25.89, 26.76
847521, 25.90, 26.76
847725, 25.90, 26.76
847929, 25.90, 26.76
848133, 25.90, 26.76
848336, 25.90, 26.76
848541, 25.91, 26.76
848745, 25.91, 26.76
848949, 25.91, 26.76
849153, 25.91, 26.76
849356, 25.92, 26.76
849560, 25.92, 26.76
849764, 25.93, 26.76
849968, 25.93, 26.76
850171, 25.92, 26.76
850375, 25.93, 26.76
850580, 25.93, 26.76
850784, 25.93, 26.76
850988, 25.93, 26.76
851191, 25.94, 26.76
851395, 25.94, 26.76
851599, 25.94, 26.76
851803, 25.94, 26.76
852006, 25.94, 26.76
852210, 25.94, 26.76
852414, 25.95, 26.76
852619, 25.95, 26.76
852823, 25.95, 26.76
853026, 25.95, 26.76
853230, 25.95, 26.76
853434, 25.95, 26.76
853638, 25.95, 26.76
853841, 25.95, 26.76
854045, 25.95, 26.76
854249, 25.95, 26.76
854453, 25.95, 26.76
854658, 25.95, 26.76
854861, 25.95, 26.76
855065, 25.95, 26.76
855269, 25.95, 26.76
855473, 25.95, 26.76
855676, 25.96, 26.76
855880, 25.96, 26.76
856084, 25.96, 26.76
856288, 25.96, 26.76
856492, 25.96, 26.76
856696, 25.96, 26.76
856900, 25.96, 26.76
857104, 25.96, 26.76
857308, 25.96, 26.76
857511, 25.96, 26.76
857715, 25.96, 26.76
857919, 25.96, 26.76
858123, 25.96, 26.76
858327, 25.96, 26.76
858531, 25.96, 26.76
858735, 25.96, 26.76
858939, 25.96, 26.76
859143, 25.96, 26.76
859346, 25.96, 26.76
859550, 25.96, 26.76
859754, 25.96, 26.76
859958, 25.96, 26.76
860162, 25.96, 26.76
860365, 25.96, 26.76
860570, 25.96, 26.76
860774, 25.97, 26.76
860978, 25.97, 26.76
861181, 25.97, 26.76
861385, 25.97, 26.76
861589, 25.97, 26.76
861793, 25.97, 26.76
861997, 25.97, 26.76
862200, 25.97, 26.76
862404, 25.97, 26.76
862609, 25.97, 26.76
862813, 25.97, 26.76
863016, 25.97, 26.76
863220, 25.97, 26.76
863424, 25.97, 26.76
863628, 25.97, 26.76
863832, 25.97, 26.76
864035, 25.97, 26.76
864239, 25.97, 26.76
864443, 25.97, 26.76
864648, 25.97, 26.76
864851, 25.97, 26.76
865055, 25.97, 26.76
865259, 25.97, 26.76
865463, 25.97, 26.76
865667, 25.97, 26.76
865870, 25.97, 26.76
866074, 25.97, 26.76
866278, 25.97, 26.76
866482, 25.97, 26.75
866686, 25.97, 26.76
866890, 25.97, 26.76
867094, 25.97, 26.76
867298, 25.97, 26.76
867502, 25.97, 26.76
867705, 25.97, 26.76
867909, 25.97, 26.76
868113, 25.97, 26.76
868317, 25.97, 26.76
868521, 25.97, 26.76
868725, 25.97, 26.76
868929, 25.97, 26.76
869133, 25.97, 26.76
869337, 25.97, 26.76
869540, 25.97, 26.76
869744, 25.97, 26.76
869948, 25.97, 26.76
870152, 25.97, 26.76
870356, 25.97, 26.76
870560, 25.97, 26.75
870764, 25.97, 26.76
870968, 25.97, 26.76
871172, 25.97, 26.76
871375, 25.97, 26.76
871579, 25.97, 26.76
871783, 25.97, 26.76
871987, 25.97, 26.76
