=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
653825, 26.14, 26.68
654028, 26.14, 26.68
654232, 26.13, 26.68
654436, 26.13, 26.68
654640, 26.13, 26.68
654843, 26.13, 26.68
655048, 26.13, 26.68
655252, 26.13, 26.68
655456, 26.13, 26.68
655660, 26.13, 26.68
655863, 26.13, 26.68
656067, 26.13, 26.68
656271, 26.13, 26.68
656475, 26.13, 26.68
656678, 26.13, 26.68
656882, 26.13, 26.68
657087, 26.13, 26.68
657291, 26.13, 26.68
657495, 26.13, 26.68
657698, 26.13, 26.68
657902, 26.13, 26.68
658106, 26.13, 26.68
658310, 26.13, 26.68
658513, 26.13, 26.68
658717, 26.13, 26.68
658922, 26.13, 26.68
659126, 26.14, 26.68
659330, 26.14, 26.68
659533, 26.13, 26.67
659737, 26.13, 26.67
659941, 26.13, 26.67
660145, 26.13, 26.67
660348, 26.13, 26.67
660552, 26.13, 26.67
660757, 26.13, 26.67
660961, 26.13, 26.67
661165, 26.13, 26.67
661368, 26.12, 26.67
661572, 26.12, 26.67
661776, 26.12, 26.67
661980, 26.12, 26.67
662183, 26.12, 26.67
662387, 26.12, 26.67
662591, 26.12, 26.68
662796, 26.12, 26.68
663000, 26.13, 26.68
663203, 26.12, 26.68
663407, 26.13, 26.68
663611, 26.13, 26.68
663815, 26.13, 26.68
664018, 26.13, 26.67
664222, 26.13, 26.67
664426, 26.13, 26.67
664631, 26.13, 26.67
664835, 26.13, 26.67
665038, 26.13, 26.67
665242, 26.13, 26.67
665446, 26.13, 26.67
665650, 26.13, 26.67
665853, 26.13, 26.67
666057, 26.13, 26.67
666261, 26.13, 26.67
666466, 26.13, 26.67
666670, 26.12, 26.67
666873, 26.12, 26.67
667077, 26.12, 26.67
667281, 26.12, 26.67
667485, 26.12, 26.67
667688, 26.12, 26.67
667892, 26.12, 26.67
668096, 26.12, 26.67
668301, 26.12, 26.67
668505, 26.12, 26.67
668708, 26.11, 26.67
668912, 26.11, 26.67
669116, 26.11, 26.67
669320, 26.11, 26.67
669523, 26.11, 26.67
669727, 26.11, 26.67
669931, 26.11, 26.67
670135, 26.11, 26.67
670340, 26.11, 26.67
670543, 26.11, 26.67
670747, 26.11, 26.67
670951, 26.11, 26.67
671155, 26.11, 26.67
671359, 26.11, 26.67
671562, 26.11, 26.67
671766, 26.11, 26.67
671970, 26.11, 26.67
672175, 26.11, 26.67
672378, 26.11, 26.67
672582, 26.11, 26.67
672786, 26.11, 26.67
672990, 26.11, 26.67
673194, 26.11, 26.67
673397, 26.10, 26.67
673601, 26.10, 26.67
673805, 26.10, 26.67
674009, 26.11, 26.67
674213, 26.11, 26.67
674417, 26.11, 26.67
674621, 26.11, 26.67
674825, 26.11, 26.67
675029, 26.11, 26.67
675232, 26.11, 26.67
675436, 26.12, 26.67
675640, 26.11, 26.67
675844, 26.11, 26.67
676048, 26.12, 26.67
676252, 26.12, 26.67
676456, 26.12, 26.67
676660, 26.12, 26.67
676864, 26.12, 26.67
677067, 26.12, 26.67
677271, 26.12, 26.67
677475, 26.12, 26.67
677679, 26.12, 26.67
677883, 26.11, 26.67
678087, 26.10, 26.67
678291, 26.11, 26.66
678495, 26.11, 26.67
678699, 26.11, 26.66
678902, 26.11, 26.67
679106, 26.11, 26.67
679310, 26.11, 26.67
679514, 26.11, 26.67
679718, 26.11, 26.66
679922, 26.11, 26.67
680126, 26.11, 26.66
680330, 26.11, 26.67
680534, 26.11, 26.66
680737, 26.11, 26.66
680941, 26.11, 26.66
681145, 26.11, 26.66
681349, 26.10, 26.66
681552, 26.11, 26.66
681757, 26.11, 26.66
681961, 26.11, 26.66
682165, 26.11, 26.66
682369, 26.11, 26.66
682572, 26.12, 26.66
682776, 26.12, 26.66
682980, 26.12, 26.66
683184, 26.12, 26.66
683387, 26.11, 26.66
683592, 26.12, 26.66
683796, 26.12, 26.66
684000, 26.12, 26.65
684204, 26.11, 26.65
684407, 26.11, 26.65
684611, 26.11, 26.65
684815, 26.11, 26.65
685019, 26.11, 26.65
685222, 26.10, 26.65
685427, 26.10, 26.65
685631, 26.10, 26.65
685835, 26.09, 26.65
686039, 26.09, 26.65
686242, 26.09, 26.65
686446, 26.08, 26.65
686650, 26.08, 26.65
686854, 26.09, 26.65
687057, 26.09, 26.64
687261, 26.09, 26.64
687466, 26.09, 26.64
687670, 26.10, 26.63
687874, 26.09, 26.64
688077, 26.09, 26.63
688281, 26.09, 26.63
688485, 26.09, 26.63
688689, 26.09, 26.63
688892, 26.09, 26.62
689096, 26.09, 26.62
689300, 26.09, 26.62
689505, 26.09, 26.62
689709, 26.09, 26.62
689912, 26.09, 26.62
690116, 26.07, 26.62
690320, 26.07, 26.62
690524, 26.07, 26.61
690727, 26.07, 26.61
690931, 26.07, 26.61
691135, 26.08, 26.61
691339, 26.08, 26.61
691544, 26.08, 26.61
691747, 26.08, 26.61
691951, 26.08, 26.60
692155, 26.08, 26.60
692359, 26.09, 26.60
692562, 26.09, 26.60
692766, 26.09, 26.60
692970, 26.08, 26.60
693174, 26.08, 26.60
693378, 26.08, 26.60
693581, 26.09, 26.59
693786, 26.09, 26.60
693990, 26.09, 26.60
694194, 26.09, 26.60
694397, 26.09, 26.60
694601, 26.09, 26.60
694805, 26.09, 26.60
695009, 26.08, 26.60
695213, 26.09, 26.60
695416, 26.09, 26.60
695620, 26.09, 26.60
695825, 26.09, 26.60
696029, 26.09, 26.60
696232, 26.09, 26.60
696436, 26.09, 26.60
696640, 26.09, 26.60
696844, 26.10, 26.60
697048, 26.09, 26.60
697251, 26.09, 26.60
697455, 26.09, 26.59
697659, 26.09, 26.59
697863, 26.09, 26.59
698067, 26.09, 26.59
698271, 26.09, 26.59
698475, 26.09, 26.59
698679, 26.09, 26.59
698883, 26.09, 26.59
699086, 26.09, 26.59
699290, 26.09, 26.59
699494, 26.08, 26.59
699698, 26.08, 26.59
699901, 26.08, 26.59
700106, 26.08, 26.59
700310, 26.08, 26.59
700514, 26.08, 26.59
700718, 26.08, 26.59
700921, 26.08, 26.59
701125, 26.08, 26.59
701329, 26.09, 26.59
701533, 26.09, 26.59
701736, 26.09, 26.59
701940, 26.08, 26.59
702145, 26.08, 26.59
702349, 26.08, 26.59
702553, 26.08, 26.59
702756, 26.08, 26.59
702960, 26.08, 26.59
703164, 26.08, 26.59
703368, 26.09, 26.59
703571, 26.09, 26.59
703775, 26.08, 26.59
703979, 26.08, 26.59
704184, 26.08, 26.59
704388, 26.08, 26.59
704591, 26.08, 26.59
704795, 26.08, 26.59
704999, 26.08, 26.59
705203, 26.08, 26.59
705407, 26.08, 26.59
705610, 26.07, 26.59
705814, 26.07, 26.59
706018, 26.08, 26.59
706223, 26.07, 26.59
706426, 26.07, 26.59
706630, 26.08, 26.59
706834, 26.08, 26.59
707038, 26.08, 26.59
707242, 26.08, 26.59
707445, 26.08, 26.59
707649, 26.08, 26.59
707853, 26.08, 26.59
708057, 26.08, 26.59
708261, 26.07, 26.59
708465, 26.07, 26.59
708669, 26.07, 26.59
708873, 26.07, 26.59
709077, 26.07, 26.59
709280, 26.07, 26.59
709484, 26.07, 26.59
709688, 26.07, 26.59
709892, 26.07, 26.58
710095, 26.07, 26.58
710300, 26.07, 26.59
710504, 26.07, 26.59
710708, 26.07, 26.59
710911, 26.08, 26.59
711115, 26.08, 26.59
711319, 26.08, 26.59
711523, 26.08, 26.59
711727, 26.08, 26.59
711930, 26.08, 26.59
712134, 26.08, 26.59
712339, 26.08, 26.59
712543, 26.07, 26.59
712746, 26.08, 26.59
712950, 26.08, 26.59
713154, 26.08, 26.59
713358, 26.07, 26.59
713562, 26.07, 26.59
713765, 26.07, 26.58
713969, 26.07, 26.58
714173, 26.07, 26.58
714378, 26.07, 26.58
714581, 26.07, 26.58
714785, 26.08, 26.58
714989, 26.08, 26.58
715193, 26.07, 26.58
715397, 26.07, 26.58
715600, 26.07, 26.58
715804, 26.07, 26.58
716008, 26.07, 26.58
716212, 26.07, 26.58
716417, 26.07, 26.58
716620, 26.07, 26.58
716824, 26.07, 26.58
717028, 26.07, 26.58
717232, 26.07, 26.58
717435, 26.07, 26.58
717639, 26.06, 26.58
717843, 26.06, 26.58
718047, 26.06, 26.58
718251, 26.06, 26.58
718455, 26.07, 26.58
718659, 26.07, 26.58
718863, 26.07, 26.58
719067, 26.07, 26.58
719270, 26.07, 26.58
719474, 26.07, 26.58
719678, 26.06, 26.58
719882, 26.07, 26.58
720086, 26.07, 26.58
720290, 26.07, 26.58
720494, 26.07, 26.58
720698, 26.07, 26.58
720902, 26.07, 26.58
721105, 26.07, 26.58
721309, 26.06, 26.58
721513, 26.06, 26.59
721717, 26.07, 26.59
721921, 26.07, 26.58
722124, 26.07, 26.58
722329, 26.07, 26.58
722533, 26.07, 26.58
722737, 26.07, 26.58
722940, 26.06, 26.58
723144, 26.06, 26.58
723348, 26.06, 26.58
723552, 26.06, 26.58
723756, 26.06, 26.58
723959, 26.06, 26.58
724163, 26.05, 26.58
724368, 26.05, 26.58
724572, 26.06, 26.58
724775, 26.06, 26.58
724979, 26.05, 26.58
725183, 26.06, 26.58
725387, 26.06, 26.58
725591, 26.06, 26.58
725794, 26.06, 26.58
725998, 26.06, 26.58
726203, 26.06, 26.58
726407, 26.06, 26.58
726610, 26.06, 26.58
726814, 26.06, 26.58
727018, 26.06, 26.58
727222, 26.06, 26.58
727426, 26.06, 26.58
727629, 26.06, 26.58
727833, 26.06, 26.58
728037, 26.06, 26.58
728242, 26.06, 26.58
728445, 26.06, 26.58
728649, 26.06, 26.58
728853, 26.06, 26.58
729057, 26.06, 26.58
729261, 26.06, 26.58
729464, 26.06, 26.58
729668, 26.06, 26.58
729872, 26.05, 26.58
730076, 26.05, 26.58
730280, 26.06, 26.58
730484, 26.05, 26.58
730688, 26.05, 26.58
730892, 26.05, 26.58
731096, 26.05, 26.58
731299, 26.06, 26.58
731503, 26.06, 26.58
731707, 26.06, 26.58
731911, 26.06, 26.58
732114, 26.06, 26.58
732319, 26.06, 26.58
732523, 26.06, 26.58
732727, 26.06, 26.58
732931, 26.06, 26.58
733134, 26.06, 26.58
733338, 26.05, 26.58
733542, 26.05, 26.58
733746, 26.05, 26.58
733949, 26.05, 26.58
734153, 26.05, 26.58
734358, 26.05, 26.58
734562, 26.04, 26.58
734766, 26.05, 26.58
734969, 26.04, 26.58
735173, 26.04, 26.57
735377, 26.04, 26.57
735581, 26.05, 26.58
735784, 26.05, 26.58
735988, 26.05, 26.58
736192, 26.05, 26.58
736397, 26.05, 26.57
736601, 26.05, 26.57
736804, 26.05, 26.57
737008, 26.05, 26.57
737212, 26.05, 26.57
737416, 26.05, 26.57
737619, 26.05, 26.57
737823, 26.04, 26.57
738027, 26.04, 26.57
738231, 26.04, 26.57
738436, 26.04, 26.57
738639, 26.04, 26.57
738843, 26.03, 26.57
739047, 26.04, 26.57
739251, 26.04, 26.57
739455, 26.04, 26.57
739658, 26.04, 26.57
739862, 26.04, 26.57
740066, 26.04, 26.57
740270, 26.03, 26.57
740474, 26.03, 26.57
740678, 26.03, 26.57
740882, 26.03, 26.56
741086, 26.03, 26.56
741290, 26.03, 26.56
741493, 26.03, 26.56
741697, 26.03, 26.56
741901, 26.03, 26.56
742105, 26.04, 26.57
742308, 26.04, 26.57
742513, 26.03, 26.56
742717, 26.04, 26.56
742921, 26.03, 26.56
743125, 26.04, 26.56
743328, 26.04, 26.56
743532, 26.04, 26.56
743736, 26.04, 26.56
743940, 26.04, 26.55
744143, 26.04, 26.55
744347, 26.05, 26.55
744552, 26.04, 26.55
744756, 26.04, 26.55
744959, 26.04, 26.55
745163, 26.04, 26.56
745367, 26.04, 26.55
745571, 26.04, 26.55
745775, 26.04, 26.55
745978, 26.04, 26.55
746182, 26.04, 26.55
746386, 26.05, 26.55
746591, 26.05, 26.55
746794, 26.04, 26.55
746998, 26.04, 26.55
747202, 26.04, 26.54
747406, 26.04, 26.54
747610, 26.04, 26.54
747813, 26.05, 26.54
748017, 26.04, 26.54
748221, 26.04, 26.53
748426, 26.04, 26.53
748629, 26.04, 26.53
748833, 26.04, 26.53
749037, 26.04, 26.53
749241, 26.03, 26.52
749445, 26.04, 26.52
749648, 26.04, 26.52
749852, 26.04, 26.52
750056, 26.04, 26.53
750260, 26.03, 26.52
750465, 26.03, 26.52
750668, 26.04, 26.52
750872, 26.04, 26.52
751076, 26.04, 26.52
751280, 26.03, 26.52
751483, 26.03, 26.52
751687, 26.03, 26.52
751891, 26.03, 26.52
752095, 26.03, 26.52
752299, 26.03, 26.52
752503, 26.03, 26.52
752707, 26.03, 26.52
752911, 26.03, 26.52
753115, 26.03, 26.52
753318, 26.03, 26.52
753522, 26.03, 26.52
753726, 26.03, 26.52
753930, 26.03, 26.52
754134, 26.03, 26.52
754337, 26.03, 26.52
754542, 26.03, 26.51
754746, 26.03, 26.51
754950, 26.03, 26.51
755153, 26.02, 26.51
755357, 26.02, 26.51
755561, 26.02, 26.51
755765, 26.02, 26.50
755969, 26.02, 26.50
756172, 26.01, 26.50
756376, 26.01, 26.50
756581, 26.01, 26.50
756785, 26.01, 26.50
756988, 26.02, 26.50
757192, 26.02, 26.50
757396, 26.02, 26.50
757600, 26.01, 26.50
757804, 26.02, 26.50
758007, 26.01, 26.50
758211, 26.01, 26.50
758415, 26.01, 26.50
758620, 26.01, 26.50
758823, 26.01, 26.50
759027, 26.01, 26.50
759231, 26.01, 26.50
759435, 26.00, 26.50
759639, 26.00, 26.50
759842, 26.01, 26.50
760046, 26.01, 26.50
760250, 26.01, 26.50
760454, 26.01, 26.50
760658, 26.01, 26.50
760862, 26.01, 26.50
761066, 26.01, 26.50
761270, 26.01, 26.50
761474, 26.01, 26.50
761677, 26.01, 26.49
761881, 26.01, 26.49
762085, 26.01, 26.49
762289, 26.01, 26.49
762492, 26.01, 26.49
762697, 26.01, 26.49
762901, 26.01, 26.49
763105, 26.00, 26.49
763309, 26.00, 26.49
763512, 26.00, 26.50
763716, 26.00, 26.50
763920, 26.00, 26.50
764124, 26.00, 26.49
764327, 26.00, 26.49
764531, 26.00, 26.49
764736, 26.00, 26.49
764940, 26.00, 26.49
765144, 26.00, 26.49
765347, 26.00, 26.49
765551, 26.01, 26.49
765755, 26.01, 26.49
765959, 26.00, 26.49
766162, 26.00, 26.49
766366, 26.00, 26.49
766570, 26.00, 26.49
766774, 26.00, 26.50
766979, 26.00, 26.50
767182, 26.01, 26.49
767386, 26.01, 26.49
767590, 26.01, 26.49
767794, 26.01, 26.49
767997, 26.01, 26.49
768201, 26.01, 26.49
768405, 26.01, 26.49
768609, 26.01, 26.49
768814, 26.01, 26.49
769017, 26.01, 26.49
769221, 26.01, 26.49
769425, 26.01, 26.49
769629, 26.01, 26.49
769832, 26.01, 26.50
770036, 26.01, 26.50
770240, 26.01, 26.50
770444, 26.01, 26.50
770648, 26.01, 26.50
770852, 26.01, 26.49
771056, 26.01, 26.49
771260, 26.01, 26.49
771464, 26.01, 26.49
771667, 26.00, 26.49
771871, 26.00, 26.49
772075, 26.00, 26.49
772279, 25.99, 26.49
772483, 26.00, 26.49
772686, 26.00, 26.49
772891, 26.00, 26.49
773095, 25.99, 26.49
773299, 25.99, 26.49
773502, 25.99, 26.49
773706, 26.00, 26.49
773910, 26.00, 26.49
774114, 26.00, 26.49
774318, 26.00, 26.49
774521, 26.00, 26.49
774725, 26.00, 26.49
774930, 26.00, 26.49
775134, 26.00, 26.49
775337, 26.00, 26.49
775541, 26.00, 26.49
775745, 26.00, 26.49
775949, 26.00, 26.49
776153, 26.00, 26.49
776356, 26.00, 26.49
776560, 26.01, 26.49
776764, 26.00, 26.49
776968, 26.00, 26.49
777172, 26.00, 26.49
777376, 26.00, 26.49
777580, 26.00, 26.49
777784, 25.99, 26.49
777988, 25.99, 26.49
778191, 25.99, 26.49
778395, 25.99, 26.49
778599, 25.99, 26.49
778803, 25.99, 26.49
779007, 25.99, 26.49
779211, 26.00, 26.49
779415, 25.99, 26.49
779619, 25.99, 26.49
779823, 25.99, 26.49
780026, 25.99, 26.49
780230, 25.99, 26.49
780434, 25.99, 26.49
780638, 25.99, 26.49
780842, 25.99, 26.49
781046, 25.98, 26.49
781250, 25.98, 26.49
781454, 25.98, 26.49
781658, 25.98, 26.49
781861, 25.98, 26.49
782065, 25.99, 26.49
782269, 25.98, 26.49
782473, 25.99, 26.49
782677, 25.99, 26.49
782880, 25.99, 26.49
783085, 25.99, 26.49
783289, 25.99, 26.49
783493, 25.99, 26.49
783696, 25.99, 26.49
783900, 25.99, 26.48
784104, 25.99, 26.48
784308, 25.98, 26.48
784512, 25.99, 26.48
784715, 25.99, 26.48
784919, 25.99, 26.48
785124, 25.99, 26.48
785328, 25.99, 26.49
785531, 25.99, 26.49
785735, 25.99, 26.48
785939, 25.99, 26.48
786143, 26.00, 26.48
786347, 26.00, 26.48
786550, 25.99, 26.48
786754, 25.99, 26.48
786959, 25.99, 26.49
787163, 25.99, 26.49
787366, 25.99, 26.49
787570, 25.99, 26.49
787774, 25.99, 26.49
787978, 25.99, 26.49
788182, 25.99, 26.48
788385, 25.99, 26.48
788589, 25.99, 26.48
788793, 25.99, 26.48
788998, 25.99, 26.48
789201, 25.99, 26.48
789405, 25.99, 26.48
789609, 25.99, 26.48
789813, 25.98, 26.48
790017, 25.98, 26.48
790220, 25.99, 26.48
790424, 25.99, 26.48
790628, 25.99, 26.47
790832, 25.99, 26.47
791036, 25.99, 26.47
791240, 25.99, 26.47
791444, 25.99, 26.48
791648, 25.99, 26.47
791852, 25.99, 26.47
792055, 25.98, 26.47
792259, 25.99, 26.47
792463, 25.99, 26.47
792667, 25.99, 26.47
792871, 25.99, 26.47
793075, 25.98, 26.47
793279, 25.98, 26.47
793483, 25.98, 26.47
793687, 25.98, 26.47
793890, 25.97, 26.47
794094, 25.97, 26.47
794298, 25.97, 26.47
794502, 25.98, 26.47
794705, 25.98, 26.47
794910, 25.98, 26.47
795114, 25.98, 26.47
795318, 25.98, 26.48
795522, 25.98, 26.48
795725, 25.98, 26.48
795929, 25.98, 26.48
796133, 25.97, 26.48
796337, 25.97, 26.48
796540, 25.97, 26.48
796744, 25.98, 26.48
796949, 25.98, 26.48
797153, 25.97, 26.48
797357, 25.98, 26.48
797560, 25.97, 26.47
797764, 25.97, 26.47
797968, 25.97, 26.47
798172, 25.97, 26.47
798375, 25.97, 26.47
798579, 25.97, 26.47
798783, 25.97, 26.47
798988, 25.97, 26.47
799192, 25.97, 26.47
799395, 25.98, 26.47
799599, 25.98, 26.46
799803, 25.98, 26.46
800007, 25.98, 26.45
800210, 25.98, 26.45
800414, 25.97, 26.45
800618, 25.98, 26.46
800822, 25.98, 26.46
801027, 25.97, 26.45
801230, 25.96, 26.45
801434, 25.96, 26.46
801638, 25.96, 26.45
801842, 25.96, 26.45
802045, 25.96, 26.45
802249, 25.96, 26.45
802453, 25.96, 26.45
802657, 25.96, 26.45
802861, 25.96, 26.45
803065, 25.96, 26.45
803269, 25.96, 26.45
803473, 25.96, 26.45
803677, 25.96, 26.45
803880, 25.96, 26.45
804084, 25.96, 26.45
804288, 25.96, 26.45
804492, 25.96, 26.45
804696, 25.96, 26.44
804899, 25.96, 26.44
805104, 25.96, 26.44
805308, 25.96, 26.44
805512, 25.97, 26.44
805715, 25.97, 26.44
805919, 25.97, 26.44
806123, 25.97, 26.44
806327, 25.96, 26.44
806531, 25.97, 26.44
806734, 25.96, 26.44
806938, 25.96, 26.44
807143, 25.96, 26.43
807347, 25.96, 26.43
807550, 25.96, 26.43
807754, 25.96, 26.43
807958, 25.96, 26.43
808162, 25.96, 26.43
808366, 25.96, 26.43
808569, 25.96, 26.43
808773, 25.95, 26.43
808977, 25.95, 26.42
809182, 25.95, 26.43
809385, 25.95, 26.42
809589, 25.95, 26.43
809793, 25.95, 26.42
809997, 25.95, 26.42
810201, 25.96, 26.42
810404, 25.96, 26.42
810608, 25.96, 26.42
810812, 25.96, 26.42
811017, 25.97, 26.42
811220, 25.96, 26.42
811424, 25.96, 26.42
811628, 25.96, 26.42
811832, 25.96, 26.42
812036, 25.96, 26.41
812239, 25.96, 26.42
812443, 25.96, 26.41
812647, 25.96, 26.41
812851, 25.95, 26.41
813055, 25.95, 26.41
813259, 25.96, 26.41
813463, 25.95, 26.41
813667, 25.95, 26.41
813871, 25.96, 26.41
814074, 25.96, 26.41
814278, 25.96, 26.41
814482, 25.96, 26.41
814686, 25.96, 26.41
814890, 25.95, 26.41
815094, 25.95, 26.41
815298, 25.95, 26.41
815502, 25.94, 26.41
815706, 25.94, 26.41
815909, 25.94, 26.41
816113, 25.94, 26.41
816317, 25.95, 26.41
816521, 25.95, 26.41
816725, 25.95, 26.41
816928, 25.95, 26.41
817133, 25.95, 26.41
817337, 25.94, 26.41
817541, 25.94, 26.41
817744, 25.94, 26.41
817948, 25.94, 26.41
818152, 25.94, 26.41
818356, 25.94, 26.41
818560, 25.94, 26.41
818763, 25.94, 26.41
818968, 25.94, 26.41
819172, 25.94, 26.41
819376, 25.94, 26.41
819579, 25.94, 26.41
819783, 25.94, 26.41
819987, 25.94, 26.41
820191, 25.95, 26.40
820395, 25.94, 26.40
820598, 25.94, 26.40
820802, 25.94, 26.41
821007, 25.94, 26.40
821211, 25.95, 26.40
821414, 25.94, 26.41
821618, 25.94, 26.41
821822, 25.94, 26.41
822026, 25.94, 26.41
822230, 25.94, 26.41
822433, 25.95, 26.41
822637, 25.94, 26.41
822841, 25.95, 26.41
823046, 25.94, 26.41
823249, 25.94, 26.41
823453, 25.94, 26.41
823657, 25.94, 26.41
823861, 25.94, 26.41
824065, 25.94, 26.41
824268, 25.94, 26.41
824472, 25.94, 26.41
824676, 25.94, 26.41
824880, 25.94, 26.41
825084, 25.94, 26.41
825288, 25.94, 26.41
825492, 25.94, 26.41
825696, 25.94, 26.41
825900, 25.94, 26.41
826103, 25.94, 26.41
826307, 25.94, 26.41
826511, 25.94, 26.41
826715, 25.94, 26.41
826918, 25.94, 26.41
827123, 25.94, 26.40
827327, 25.94, 26.40
827531, 25.93, 26.40
827735, 25.94, 26.40
827938, 25.94, 26.40
828142, 25.95, 26.40
828346, 25.95, 26.40
828550, 25.95, 26.40
828753, 25.94, 26.40
828957, 25.96, 26.40
829161, 25.95, 26.40
829366, 25.93, 26.41
829570, 25.94, 26.41
829773, 25.95, 26.40
829977, 25.96, 26.40
830181, 25.96, 26.40
830385, 25.94, 26.41
830588, 25.92, 26.41
830792, 25.93, 26.41
830996, 25.93, 26.40
831200, 25.93, 26.41
831405, 25.95, 26.40
831608, 25.94, 26.40
831812, 25.92, 26.41
832016, 25.92, 26.41
832220, 25.95, 26.40
832423, 25.94, 26.40
832627, 25.92, 26.40
832831, 25.93, 26.40
833035, 25.95, 26.40
833239, 25.95, 26.40
833442, 25.94, 26.40
833647, 25.94, 26.40
833851, 25.95, 26.40
834055, 25.95, 26.40
834258, 25.95, 26.40
834462, 25.96, 26.39
834666, 25.97, 26.40
834870, 25.96, 26.40
835074, 25.97, 26.40
835277, 25.98, 26.39
835481, 25.99, 26.40
835685, 25.98, 26.40
835890, 25.96, 26.40
836093, 25.97, 26.40
836297, 25.96, 26.40
836501, 25.97, 26.39
836705, 25.96, 26.40
836909, 25.96, 26.40
837112, 25.96, 26.40
837316, 25.96, 26.40
837520, 25.95, 26.40
837724, 25.94, 26.40
837928, 25.93, 26.40
838132, 25.94, 26.40
838336, 25.95, 26.40
838540, 25.94, 26.40
838744, 25.95, 26.39
838947, 25.94, 26.40
839151, 25.94, 26.39
839355, 25.95, 26.39
839559, 25.96, 26.39
839762, 25.95, 26.40
839966, 25.93, 26.40
840171, 25.93, 26.40
840375, 25.93, 26.40
840579, 25.91, 26.40
840782, 25.90, 26.40
840986, 25.89, 26.40
841190, 25.89, 26.40
841394, 25.89, 26.40
841597, 25.89, 26.40
841801, 25.90, 26.40
842005, 25.90, 26.40
842209, 25.92, 26.40
842414, 25.92, 26.40
842617, 25.92, 26.40
842821, 25.91, 26.40
843025, 25.91, 26.40
843229, 25.91, 26.40
843432, 25.92, 26.40
843636, 25.93, 26.40
843840, 25.91, 26.40
844044, 25.92, 26.40
844248, 25.92, 26.39
844452, 25.91, 26.40
844656, 25.93, 26.39
844860, 25.93, 26.39
845064, 25.93, 26.39
845267, 25.92, 26.38
845471, 25.92, 26.39
845675, 25.91, 26.38
845879, 25.93, 26.38
846083, 25.95, 26.38
846286, 25.96, 26.38
846491, 25.96, 26.38
846695, 25.95, 26.38
846899, 25.94, 26.39
847102, 25.93, 26.39
847306, 25.93, 26.38
847510, 25.94, 26.39
847714, 25.95, 26.39
847918, 25.96, 26.39
848121, 25.95, 26.39
848325, 25.95, 26.38
848530, 25.94, 26.38
848734, 25.95, 26.38
848937, 25.98, 26.37
849141, 25.96, 26.38
849345, 25.94, 26.38
849549, 25.95, 26.38
849753, 25.94, 26.38
849956, 25.93, 26.38
850160, 25.93, 26.38
850364, 25.93, 26.39
850568, 25.92, 26.39
850772, 25.91, 26.39
850976, 25.90, 26.39
851180, 25.90, 26.39
851384, 25.90, 26.39
851588, 25.89, 26.39
851791, 25.90, 26.38
851995, 25.90, 26.39
852199, 25.90, 26.38
852403, 25.91, 26.38
852607, 25.91, 26.38
852811, 25.92, 26.38
853015, 25.93, 26.38
853219, 25.92, 26.38
853423, 25.92, 26.38
853626, 25.93, 26.38
853830, 25.93, 26.38
854034, 25.92, 26.38
854238, 25.91, 26.38
854442, 25.92, 26.38
854645, 25.93, 26.37
854850, 25.93, 26.37
855054, 25.92, 26.38
855258, 25.94, 26.38
855461, 25.93, 26.38
855665, 25.95, 26.37
855869, 25.93, 26.37
856073, 25.94, 26.37
856277, 25.94, 26.37
856480, 25.95, 26.37
856684, 25.95, 26.36
856889, 25.95, 26.36
857093, 25.96, 26.36
857296, 25.97, 26.36
857500, 25.96, 26.36
857704, 25.96, 26.35
857908, 25.96, 26.36
858112, 25.93, 26.36
858315, 25.92, 26.37
858519, 25.94, 26.37
858723, 25.92, 26.37
858928, 25.92, 26.37
859131, 25.92, 26.37
859335, 25.90, 26.37
859539, 25.89, 26.37
859743, 25.90, 26.37
859947, 25.92, 26.37
860150, 25.91, 26.37
860354, 25.92, 26.36
860558, 25.92, 26.37
860762, 25.94, 26.36
860966, 25.94, 26.36
861170, 25.95, 26.36
861374, 25.95, 26.36
861578, 25.95, 26.36
861782, 25.95, 26.37
861985, 25.93, 26.37
862189, 25.94, 26.37
862393, 25.94, 26.36
862597, 25.94, 26.36
862800, 25.93, 26.37
863005, 25.92, 26.38
863209, 25.93, 26.37
863413, 25.93, 26.37
863617, 25.93, 26.37
863820, 25.93, 26.37
864024, 25.92, 26.37
864228, 25.93, 26.37
864432, 25.93, 26.37
864635, 25.94, 26.37
864839, 25.95, 26.36
865044, 25.93, 26.37
865248, 25.91, 26.37
865452, 25.92, 26.37
865655, 25.94, 26.36
865859, 25.92, 26.36
866063, 25.91, 26.37
866267, 25.92, 26.36
866470, 25.93, 26.36
866674, 25.93, 26.36
866878, 25.94, 26.36
867083, 25.95, 26.36
867287, 25.95, 26.36
867490, 25.94, 26.36
867694, 25.91, 26.36
867898, 25.92, 26.36
868102, 25.93, 26.36
868305, 25.93, 26.36
868509, 25.92, 26.36
868713, 25.92, 26.35
868917, 25.92, 26.36
869122, 25.91, 26.36
869325, 25.92, 26.36
869529, 25.92, 26.35
869733, 25.93, 26.35
869937, 25.91, 26.36
870140, 25.90, 26.36
870344, 25.91, 26.36
870548, 25.91, 26.35
870752, 25.90, 26.36
870956, 25.90, 26.36
871160, 25.92, 26.36
871364, 25.91, 26.36
871568, 25.90, 26.36
871772, 25.88, 26.36
871975, 25.90, 26.36
